,Rk,Player,TS_pctg,TPAr,FTr,ORB_pctg,DRB_pctg,TRB_pctg,AST_pctg,STL_pctg,BLK_pctg,TOV_pctg,USG_pctg,OWS,DWS,WS,WS_48,OBPM,DBPM,BPM,VORP
155,156,Dorian Finney-Smith,.609,.648,.088,5.7,13.0,9.3,7.2,1.3,1.2,9.0,12.2,2.8,1.6,4.4,.110,0.2,0.0,0.1,1.0
156,157,Malik Fitts,.500,.667,.000,0.0,29.8,15.3,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,.049,-7.0,-2.1,-9.1,0.0
157,158,Malachi Flynn,.484,.494,.165,1.1,13.0,6.9,21.4,2.0,0.8,10.5,19.0,0.0,0.8,0.8,.041,-2.5,-0.2,-2.6,-0.1
158,159,Bryn Forbes,.631,.645,.115,0.9,7.6,4.3,4.5,0.8,0.1,7.3,18.5,2.0,0.7,2.7,.096,0.4,-1.7,-1.3,0.2
159,160,Trent Forrest,.554,.366,.268,4.0,11.1,7.7,19.9,1.5,1.1,20.9,14.3,0.3,0.4,0.7,.106,-2.5,1.2,-1.3,0.1
160,161,Evan Fournier,0.595,0.528,0.222,0.9,10.4,5.5,18.1,1.9,1.5,10.6,22.4,1.2,0.7,1.9,0.107,1.3,-0.3,1.0,0.7
161,162,De'Aaron Fox,.565,.288,.376,1.8,9.4,5.5,32.7,2.1,1.1,11.9,31.0,3.4,0.8,4.2,.098,3.1,-1.3,1.8,2.0
162,163,Robert Franks,.638,.536,.464,6.0,8.5,7.2,7.4,1.4,2.7,5.6,15.3,0.3,0.1,0.3,.158,0.7,-0.8,-0.2,0.0
163,164,Tim Frazier,.177,.400,.300,0.0,13.8,6.8,30.8,1.5,1.5,15.0,18.1,-0.3,0.1,-0.2,-0.169,-10.7,-1.2,-11.9,-0.2
164,165,Enes Freedom,.636,.007,.292,16.8,31.9,24.2,7.2,0.9,2.4,11.0,17.4,5.7,1.7,7.5,.204,2.1,-1.4,0.6,1.2
165,166,Markelle Fultz,.458,.154,.183,2.3,10.0,6.0,33.1,1.8,0.8,13.8,26.2,-0.3,0.1,-0.1,-0.024,-3.6,-0.9,-4.4,-0.1
166,167,Wenyen Gabriel,.533,.533,.283,9.0,15.3,12.2,5.9,1.8,3.1,18.2,14.4,0.0,0.3,0.3,.052,-3.2,-0.1,-3.3,-0.1
167,168,Daniel Gafford,0.698,0.0,0.479,12.9,18.6,15.8,5.3,1.5,8.1,13.5,16.7,1.4,0.9,2.3,0.209,0.6,1.6,2.2,0.5
168,169,Danilo Gallinari,.613,.535,.366,1.6,17.0,9.5,9.2,1.2,0.7,7.2,21.2,2.7,1.0,3.7,.146,1.7,-0.6,1.1,1.0
169,170,Langston Galloway,.605,.578,.156,1.8,8.9,5.4,8.0,0.9,0.0,7.6,17.3,0.6,0.3,0.9,.096,-0.1,-0.8,-0.9,0.1
170,171,Darius Garland,.547,.332,.165,1.4,6.8,4.0,30.9,1.8,0.3,16.0,24.9,0.3,0.9,1.2,.033,0.0,-2.1,-2.1,-0.1
171,172,Marc Gasol,.606,.629,.258,4.3,19.9,12.2,14.7,1.3,5.2,19.7,11.8,0.8,1.9,2.8,.133,-1.4,3.7,2.3,1.1
172,173,Rudy Gay,.532,.443,.162,3.2,20.9,11.9,9.7,1.6,2.5,8.8,23.6,0.0,1.7,1.7,.059,-0.1,0.0,-0.1,0.6
173,174,Paul George,.598,.437,.239,2.9,18.9,11.1,24.6,1.7,1.2,14.5,30.0,3.0,2.3,5.3,.139,3.9,0.3,4.2,2.9
174,175,Taj Gibson,.661,.095,.348,11.6,17.3,14.5,5.4,1.7,5.0,10.8,9.7,2.1,1.7,3.8,.195,-0.7,2.1,1.3,0.8
175,176,Harry Giles,.496,.237,.278,9.3,32.2,20.4,11.3,1.1,3.3,15.5,15.9,0.1,0.4,0.5,.069,-3.2,0.2,-2.9,-0.1
176,177,Shai Gilgeous-Alexander,.623,.301,.405,1.7,13.1,7.3,31.2,1.1,1.7,13.7,27.8,2.7,0.8,3.5,.143,3.9,0.2,4.1,1.8
177,178,Anthony Gill,.597,.400,.267,7.8,17.0,12.4,6.7,2.1,1.5,10.7,14.2,0.3,0.3,0.6,.123,-1.6,0.3,-1.3,0.0
178,179,Freddie Gillespie,.563,.000,.393,11.4,16.0,13.6,3.2,1.6,5.1,10.9,12.2,0.5,0.5,0.9,.116,-3.1,-0.1,-3.2,-0.1
179,180,Rudy Gobert,.683,.007,.646,12.2,33.5,23.3,6.0,0.9,7.0,13.7,17.0,6.1,5.2,11.3,.248,2.1,2.8,4.9,3.8
180,181,Brandon Goodwin,.471,.462,.193,1.4,10.6,6.1,21.6,1.3,0.0,13.0,19.5,-0.2,0.4,0.2,.013,-2.5,-0.6,-3.1,-0.2
181,182,Aaron Gordon,0.549,0.349,0.29,6.0,16.3,11.0,17.5,1.2,2.3,14.3,20.6,0.5,0.8,1.3,0.067,0.2,-0.1,0.1,0.5
182,183,Eric Gordon,.577,.572,.311,1.0,7.1,3.9,14.6,0.8,1.5,10.9,25.2,0.6,0.2,0.8,.048,0.7,-1.7,-1.1,0.2
183,184,Devonte' Graham,.552,.713,.236,1.4,8.4,4.8,26.3,1.4,0.4,10.2,21.4,2.5,0.9,3.4,.099,1.8,-1.1,0.7,1.1
184,185,Jerami Grant,.556,.353,.368,2.1,13.2,7.6,14.3,0.9,2.8,9.1,28.5,1.6,1.6,3.2,.083,1.9,-0.8,1.1,1.4
185,186,Danny Green,.582,.794,.074,3.2,11.5,7.4,8.3,2.3,2.6,10.7,14.0,1.6,3.1,4.6,.115,0.4,1.5,1.9,1.9
186,187,Draymond Green,.530,.332,.232,3.0,20.9,12.1,36.4,2.5,2.3,31.0,13.1,1.2,3.4,4.6,.112,-1.6,3.3,1.7,1.9
187,188,JaMychal Green,.590,.529,.152,8.6,19.4,14.0,6.4,1.1,1.9,11.7,17.6,1.4,1.2,2.6,.110,-0.5,-1.0,-1.5,0.1
188,189,Javonte Green,0.604,0.287,0.379,5.9,10.7,8.3,5.1,3.1,1.4,13.9,12.9,0.3,0.4,0.7,0.109,-2.4,1.9,-0.5,0.1
189,190,Jeff Green,.624,.472,.304,2.2,13.1,7.9,7.8,0.9,1.3,8.2,15.6,2.9,1.2,4.1,.107,0.0,-0.9,-0.8,0.6
190,191,Josh Green,.490,.269,.247,7.0,12.3,9.7,8.3,1.8,0.6,14.2,11.9,0.1,0.4,0.5,.050,-3.7,0.1,-3.6,-0.2
191,192,Blake Griffin,0.549,0.496,0.285,3.5,17.4,10.5,17.0,1.3,1.1,11.8,19.3,0.6,0.7,1.3,0.083,-0.7,0.0,-0.7,0.2
192,193,Kyle Guy,.449,.523,.227,2.3,14.4,8.3,17.9,1.2,0.0,10.2,19.7,-0.1,0.1,-0.1,-0.015,-3.7,-2.1,-5.8,-0.2
193,194,Rui Hachimura,.549,.211,.248,2.9,15.5,9.2,6.3,1.1,0.3,8.6,18.1,0.7,1.4,2.1,.056,-2.2,-1.0,-3.1,-0.5
194,195,Ashton Hagans,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.5,0.0,0.0,0.0,-0.353,-13.7,-7.4,-21.1,0.0
195,196,Tyrese Haliburton,.585,.478,.090,2.4,8.6,5.5,24.6,2.1,1.4,12.5,18.1,2.8,0.7,3.5,.096,1.9,-0.5,1.4,1.5
196,197,Donta Hall,.731,.000,.971,13.5,22.8,18.0,9.4,1.4,5.1,13.8,14.0,0.6,0.2,0.8,.223,0.9,0.6,1.6,0.2
197,198,Josh Hall,.363,.374,.444,1.8,16.6,9.1,11.6,0.6,0.3,17.4,18.1,-1.1,0.2,-0.9,-0.126,-9.7,-2.2,-11.9,-0.8
198,199,R.J. Hampton,0.503,0.284,0.246,3.7,18.6,11.0,13.6,1.2,1.0,13.5,18.5,-0.2,0.5,0.2,0.023,-3.0,-1.1,-4.2,-0.3
199,200,Tim Hardaway Jr.,.589,.581,.191,1.1,11.5,6.4,9.8,0.8,0.5,6.1,23.4,3.2,1.2,4.3,.105,2.0,-1.7,0.4,1.2
200,201,James Harden,0.617,0.475,0.441,2.3,18.8,10.8,45.0,1.5,1.8,17.0,28.5,3.5,1.1,4.7,0.195,6.0,0.6,6.6,2.5
201,202,Maurice Harkless,0.531,0.612,0.228,1.9,10.8,6.3,7.3,1.6,2.6,12.9,10.1,0.1,0.3,0.4,0.04,-3.7,0.3,-3.4,-0.2
202,203,Jared Harper,.260,.250,1.000,0.0,13.4,6.8,7.7,0.0,0.0,34.2,24.4,-0.1,0.0,-0.1,-0.365,-16.6,-5.5,-22.1,-0.1
203,204,Montrezl Harrell,.650,.017,.425,11.3,19.1,15.2,7.7,1.4,2.8,9.4,21.7,4.5,2.7,7.3,.221,2.3,0.7,3.0,2.0
204,205,Gary Harris,0.513,0.413,0.224,2.1,5.9,4.0,10.5,1.3,1.0,8.8,16.9,0.1,0.4,0.5,0.031,-2.9,-1.4,-4.3,-0.4
205,206,Jalen Harris,.632,.500,.125,1.9,9.9,5.8,16.0,2.3,0.0,15.6,22.6,0.1,0.1,0.3,.079,0.5,-0.3,0.3,0.1
206,207,Joe Harris,.663,.628,.089,2.3,10.1,6.4,8.4,1.0,0.6,7.8,16.2,4.1,1.1,5.2,.117,1.5,-1.2,0.4,1.3
207,208,Tobias Harris,.597,.225,.221,3.5,19.2,11.4,17.6,1.3,2.3,9.5,23.9,4.1,3.1,7.1,.170,2.9,0.8,3.7,2.9
208,209,Shaquille Harrison,0.407,0.182,0.286,3.3,13.0,8.2,12.7,2.3,1.1,12.5,15.1,-0.1,0.3,0.1,0.013,-5.8,1.0,-4.8,-0.1
209,210,Josh Hart,.566,.561,.259,4.3,26.1,15.2,10.6,1.4,0.8,11.3,13.5,1.4,1.3,2.7,.097,-1.1,0.3,-0.8,0.4
210,211,Isaiah Hartenstein,0.582,0.034,0.417,13.1,23.6,18.2,15.2,1.7,6.5,17.9,19.2,0.5,0.6,1.1,0.133,-2.4,1.5,-1.0,0.1
211,212,Udonis Haslem,1.000,.000,.000,0.0,37.5,19.1,0.0,0.0,0.0,0.0,30.1,0.0,0.0,0.0,.475,24.1,7.0,31.1,0.0
212,213,Jaxson Hayes,.675,.050,.429,10.4,18.6,14.5,5.2,1.2,3.7,10.5,16.2,2.6,1.0,3.5,.176,0.6,0.0,0.6,0.6
213,214,Killian Hayes,.422,.358,.085,1.0,10.6,5.7,29.7,2.0,1.3,28.5,19.0,-1.8,0.6,-1.1,-0.081,-6.3,-0.9,-7.2,-0.9
214,215,Gordon Hayward,.584,.312,.281,2.6,16.3,9.3,19.5,1.7,0.9,11.0,23.9,2.2,1.4,3.5,.114,1.6,-0.1,1.6,1.4
215,216,Juancho Hernangomez,.549,.562,.324,5.2,20.0,12.3,5.6,1.0,0.7,7.3,17.2,0.6,0.5,1.1,.060,-1.1,-1.8,-2.9,-0.2
216,217,Willy Hernangomez,.591,.037,.347,15.0,27.8,21.4,8.5,1.2,2.6,9.9,17.0,1.9,1.0,2.9,.163,1.0,-1.0,0.0,0.4
217,218,Tyler Herro,.543,.425,.167,1.8,16.7,9.4,18.0,1.1,1.1,11.9,23.5,0.1,1.6,1.7,.049,-0.3,-1.0,-1.3,0.3
218,219,Buddy Hield,.567,.727,.105,1.3,14.1,7.6,14.7,1.2,1.0,11.1,20.7,1.5,0.7,2.2,.044,1.0,-1.6,-0.6,0.9
219,220,George Hill,0.59,0.393,0.262,2.6,7.3,4.9,15.8,1.6,0.7,12.9,15.9,0.6,0.4,0.9,0.098,-1.1,-0.2,-1.4,0.1
220,221,Solomon Hill,.498,.711,.154,3.1,12.2,7.7,6.4,1.6,0.6,11.7,10.4,0.1,1.2,1.3,.040,-3.0,0.5,-2.5,-0.2
221,222,Nate Hinton,.442,.452,.238,1.2,9.4,5.3,12.4,3.7,2.0,9.7,24.4,-0.2,0.1,0.0,-0.015,-4.5,1.0,-3.4,0.0
222,223,Jaylen Hoard,.547,.125,.466,6.7,14.5,10.6,11.2,1.9,1.4,13.8,16.3,0.2,0.3,0.5,.070,-2.2,-0.3,-2.5,0.0
223,224,Aaron Holiday,.503,.417,.190,1.4,6.8,4.1,14.0,1.8,0.9,12.3,19.5,-0.6,0.8,0.2,.009,-3.3,-0.9,-4.2,-0.7
224,225,Jrue Holiday,.592,.344,.165,4.2,10.4,7.4,26.3,2.4,1.7,12.6,22.2,4.3,2.2,6.6,.165,2.8,0.6,3.4,2.6
225,226,Justin Holiday,.571,.725,.136,1.6,11.1,6.4,7.0,1.6,1.5,7.5,14.0,1.4,1.8,3.1,.069,-0.9,-0.1,-1.0,0.6
226,227,Rondae Hollis-Jefferson,.539,.056,.889,10.7,15.4,13.0,15.7,0.9,3.4,7.4,10.9,0.3,0.1,0.3,.147,-1.1,1.2,0.1,0.1
227,228,Richaun Holmes,.669,.019,.296,8.8,22.7,15.7,8.3,1.1,4.6,10.3,17.5,4.7,1.4,6.1,.165,0.6,0.0,0.6,1.2
228,229,Rodney Hood,0.463,0.448,0.146,2.6,10.3,6.3,6.6,1.1,0.9,10.6,14.1,-0.5,0.2,-0.3,-0.008,-4.6,-1.4,-6.0,-0.7
229,230,Al Horford,.538,.422,.061,3.8,21.4,12.5,20.1,1.5,2.9,7.3,21.6,0.8,0.9,1.6,.101,2.0,1.4,3.4,1.1
230,231,Talen Horton-Tucker,.536,.268,.264,2.2,12.3,7.3,20.8,2.4,1.4,16.1,21.7,-0.1,2.2,2.1,.078,-2.6,1.5,-1.2,0.3
231,232,Danuel House Jr.,.525,.574,.232,2.0,13.6,7.5,10.6,1.0,1.5,10.7,15.3,0.0,0.5,0.5,.026,-2.8,-0.7,-3.5,-0.3
232,233,Dwight Howard,.610,.066,.693,17.8,35.3,26.7,7.2,1.2,4.7,22.1,18.2,1.3,2.6,4.0,.159,-2.1,0.6,-1.5,0.1
233,234,Markus Howard,.477,.613,.085,0.6,11.0,5.8,12.6,1.0,0.5,14.1,27.2,-0.4,0.1,-0.3,-0.068,-5.5,-3.2,-8.7,-0.3
234,235,Kevin Huerter,.541,.528,.088,2.0,9.7,6.0,16.3,1.9,0.7,9.4,17.2,1.9,1.7,3.6,.080,-0.6,0.4,-0.3,1.0
235,236,Elijah Hughes,.488,.767,.133,1.7,12.7,7.5,13.4,0.8,1.3,15.9,25.4,-0.1,0.1,0.0,-0.013,-1.4,-1.3,-2.8,0.0
236,237,De'Andre Hunter,.603,.383,.343,2.8,14.7,8.9,9.7,1.4,1.6,9.2,20.2,1.2,0.6,1.7,.123,0.6,0.6,1.2,0.5
237,238,Chandler Hutchison,0.436,0.202,0.208,1.9,24.9,13.4,6.7,1.4,0.9,16.5,16.2,-0.3,0.3,-0.0,-0.032,-6.6,-0.1,-6.7,-0.2
238,239,Serge Ibaka,.585,.315,.145,8.9,23.1,16.2,11.5,0.5,4.4,10.2,20.1,1.7,1.3,3.0,.150,1.2,0.2,1.4,0.8
239,240,Andre Iguodala,.519,.734,.153,3.3,15.4,9.4,14.3,2.1,2.7,20.2,11.2,-0.1,1.8,1.7,.062,-2.2,1.8,-0.4,0.5
240,241,Ersan Ilyasova,.578,.759,.093,5.3,15.1,10.4,3.8,3.3,1.6,12.5,18.7,0.1,0.3,0.4,.122,-2.5,1.7,-0.9,0.0
241,242,Joe Ingles,.672,.722,.160,1.6,11.8,6.9,24.0,1.2,0.5,16.3,16.6,4.7,2.3,7.0,.180,2.6,0.9,3.5,2.6
242,243,Brandon Ingram,.584,.341,.291,1.8,13.7,7.8,22.4,1.0,1.6,11.0,28.0,3.9,1.3,5.3,.120,3.3,-1.1,2.2,2.2
243,244,Kyrie Irving,.614,.348,.201,3.2,11.4,7.5,28.6,1.9,1.7,9.9,30.4,5.8,1.6,7.4,.189,5.7,-0.2,5.5,3.6
244,245,Wes Iwundu,0.428,0.401,0.304,3.1,15.2,9.1,4.2,1.3,0.7,14.0,10.8,-0.3,0.3,0.0,-0.004,-6.1,-0.3,-6.4,-0.4
245,246,Frank Jackson,.598,.512,.256,2.2,10.8,6.5,7.9,1.0,0.1,9.4,21.3,0.7,0.4,1.2,.076,-0.1,-1.6,-1.7,0.1
246,247,Jaren Jackson Jr.,.551,.480,.336,6.9,18.7,12.7,6.8,2.2,6.3,9.5,25.9,0.2,0.5,0.7,.123,-0.7,0.7,0.1,0.1
247,248,Josh Jackson,.516,.364,.308,4.0,14.2,9.1,15.1,1.7,2.6,15.0,26.5,-1.6,1.7,0.1,.004,-2.5,-0.5,-3.0,-0.4
248,249,Justin Jackson,0.497,0.573,0.185,4.0,11.5,7.8,10.7,0.8,0.2,11.0,17.9,-0.1,0.2,0.1,0.014,-2.6,-2.3,-4.9,-0.1
249,250,Reggie Jackson,.576,.482,.140,1.8,11.9,7.0,19.0,1.3,0.4,10.6,19.9,2.3,1.4,3.7,.115,0.6,-0.2,0.4,0.9
250,251,Justin James,.548,.342,.324,3.2,7.6,5.4,9.9,1.2,0.8,10.6,19.7,0.1,0.0,0.1,.020,-2.0,-2.3,-4.3,-0.2
251,252,LeBron James,.602,.346,.310,2.2,23.6,12.9,41.8,1.6,1.5,15.2,31.9,3.0,2.6,5.6,.179,5.9,2.3,8.1,3.8
252,253,Mike James,.481,.337,.293,1.5,12.9,7.5,30.6,1.2,0.4,16.1,22.9,0.0,0.1,0.1,.028,-2.1,-2.3,-4.4,-0.1
253,254,DaQuan Jeffries,0.514,0.556,0.069,4.1,11.7,7.8,6.0,1.4,1.8,10.2,11.9,0.0,0.2,0.2,0.026,-3.6,-1.1,-4.7,-0.2
254,255,Ty Jerome,.585,.585,.118,1.3,10.8,6.0,23.7,1.2,0.7,13.5,18.8,0.9,0.4,1.3,.079,0.1,-0.8,-0.7,0.3
255,256,Isaiah Joe,.533,.797,.180,1.8,8.5,5.2,7.2,1.5,0.9,7.1,17.4,0.2,0.4,0.6,.078,-2.0,-1.0,-3.0,-0.1
256,257,Alize Johnson,.638,.088,.191,16.6,35.0,26.3,10.9,1.3,2.3,10.9,19.1,0.6,0.3,0.9,.227,2.7,0.0,2.7,0.2
257,258,Cameron Johnson,.563,.694,.122,2.6,12.9,7.9,8.0,1.3,1.0,7.3,17.0,1.2,1.4,2.6,.086,0.0,-0.2,-0.2,0.7
258,259,James Johnson,0.511,0.37,0.23,3.4,15.1,9.3,12.9,2.0,3.8,13.3,17.1,-0.1,0.8,0.8,0.056,-2.7,1.5,-1.1,0.1
259,260,Keldon Johnson,.557,.257,.278,4.9,17.6,11.1,8.9,1.0,1.0,9.0,19.2,1.6,1.7,3.3,.079,-0.9,-0.7,-1.6,0.2
260,261,Stanley Johnson,.519,.588,.236,3.1,14.1,8.4,12.0,2.5,1.8,17.4,13.4,-0.1,1.1,1.0,.048,-3.8,1.2,-2.5,-0.1
261,262,Tyler Johnson,.546,.721,.115,1.0,10.9,6.2,8.7,1.0,0.0,8.1,13.3,0.4,0.3,0.7,.049,-2.4,-1.0,-3.4,-0.2
262,263,Nikola Jokic,.647,.183,.305,9.4,26.1,17.8,40.4,1.9,1.9,13.1,29.6,12.2,3.4,15.6,.301,9.1,3.0,12.1,8.8
263,264,Damian Jones,0.724,0.042,0.614,7.7,16.7,12.2,5.8,0.8,4.8,18.1,12.1,0.5,0.2,0.8,0.137,-3.0,1.0,-2.0,0.1
264,265,Derrick Jones Jr.,.576,.447,.299,6.1,10.7,8.3,4.8,1.4,3.7,8.5,12.3,1.6,0.8,2.4,.089,-1.4,0.0,-1.4,0.2
265,266,Mason Jones,0.588,0.44,0.599,5.3,12.3,8.6,18.2,1.2,0.2,13.5,22.3,0.0,0.1,0.1,0.102,0.4,-0.8,-0.4,-0.1
266,267,Tre Jones,.544,.064,.244,3.1,5.2,4.2,20.0,1.4,0.0,13.1,16.1,0.2,0.1,0.4,.066,-2.2,-1.3,-3.5,-0.1
267,268,Tyus Jones,.511,.339,.109,1.8,10.4,6.1,28.6,2.5,0.4,10.0,16.6,1.5,1.3,2.8,.110,-0.1,0.9,0.8,0.9
268,269,DeAndre Jordan,.736,.004,.369,10.9,26.1,18.9,10.1,0.7,4.6,22.7,13.1,2.4,1.5,3.9,.152,0.1,1.0,1.0,0.9
269,270,Cory Joseph,0.559,0.301,0.209,2.6,9.9,6.2,23.3,2.0,1.2,14.6,16.8,0.8,0.5,1.4,0.079,-1.4,0.0,-1.4,0.1
270,271,Mfiondu Kabengele,0.471,0.562,0.22,4.1,18.7,11.4,8.4,1.4,3.9,13.5,17.9,-0.1,0.2,0.1,0.01,-5.1,-0.1,-5.2,-0.1
271,272,Frank Kaminsky,.547,.331,.233,5.8,23.7,14.9,15.3,1.0,2.1,7.2,19.0,1.1,0.9,2.0,.133,0.4,0.8,1.3,0.6
272,273,Luke Kennard,.608,.541,.075,1.4,13.0,7.3,11.9,0.9,0.7,10.1,17.1,1.6,1.1,2.7,.105,0.3,-0.5,-0.2,0.6
273,274,Louis King,.600,.324,.176,6.4,17.2,11.8,15.4,4.0,3.0,9.8,20.6,0.2,0.1,0.3,.160,2.3,2.5,4.9,0.1
274,275,Maxi Kleber,.606,.771,.135,3.9,17.4,10.7,6.6,0.9,2.4,9.3,10.6,1.6,1.3,2.9,.103,-0.5,0.5,0.0,0.7
275,276,Nathan Knight,.499,.330,.550,10.8,17.3,14.1,4.0,1.6,3.2,10.8,21.7,0.1,0.3,0.4,.070,-2.6,-1.0,-3.7,-0.1
276,277,Kevin Knox,.537,.622,.140,2.4,11.8,7.1,5.9,1.3,1.2,10.1,16.2,0.0,0.6,0.6,.065,-1.7,0.4,-1.4,0.1
277,278,John Konchar,.608,.406,.217,6.4,17.3,11.8,10.7,2.5,1.4,10.6,12.4,0.9,0.8,1.7,.145,-0.2,1.4,1.2,0.5
278,279,Furkan Korkmaz,.544,.634,.193,1.8,9.8,5.9,11.1,2.2,0.8,9.1,20.5,0.6,1.5,2.0,.092,-0.3,0.2,-0.1,0.5
279,280,Luke Kornet,0.499,0.641,0.078,3.8,16.8,10.3,8.6,0.7,8.1,5.7,13.7,0.2,0.3,0.5,0.085,-0.7,1.6,0.8,0.2
280,281,Rodions Kurucs,0.525,0.634,0.117,4.2,16.6,10.5,11.9,2.8,1.9,22.0,14.4,-0.1,0.1,-0.1,0.016,-4.5,1.8,-2.8,-0.1
281,282,Kyle Kuzma,.546,.502,.128,6.3,17.7,12.0,9.8,0.9,1.9,12.4,20.3,0.4,2.9,3.3,.080,-0.4,-0.1,-0.4,0.8
282,283,Anthony Lamb,.523,.602,.178,6.7,11.5,9.0,7.9,0.7,1.1,13.0,15.0,0.1,0.1,0.2,.023,-3.4,-2.7,-6.1,-0.4
283,284,Jeremy Lamb,.587,.464,.272,3.6,14.9,9.3,9.4,2.1,2.4,6.6,18.4,1.2,0.9,2.1,.132,0.7,0.7,1.4,0.7
284,285,Romeo Langford,.436,.305,.203,4.7,9.1,6.9,5.9,1.0,1.7,13.5,11.3,-0.2,0.2,0.0,.003,-4.9,0.2,-4.6,-0.2
285,286,Zach LaVine,.634,.425,.265,2.0,13.6,7.9,23.4,1.1,1.2,13.9,31.0,4.0,1.8,5.9,.138,4.9,-0.8,4.0,3.1
286,287,Jake Layman,.577,.424,.201,2.2,9.7,5.8,6.4,2.2,2.6,11.5,15.1,0.2,0.5,0.7,.051,-2.2,0.2,-2.1,0.0
287,288,T.J. Leaf,.551,.000,.200,0.0,15.7,7.6,4.0,2.8,2.6,15.5,15.8,0.0,0.0,0.0,.022,-3.9,0.9,-3.0,0.0
288,289,Jalen Lecque,.242,.111,.333,18.2,27.0,22.6,20.6,0.0,0.0,0.0,36.6,-0.1,0.0,-0.1,-0.232,-6.6,-6.3,-13.0,0.0
289,290,Damion Lee,.636,.708,.161,2.2,15.4,8.9,9.1,1.7,0.7,9.3,12.8,1.4,1.3,2.7,.119,-0.7,0.9,0.2,0.6
290,291,Saben Lee,.536,.110,.424,2.8,11.1,6.9,33.2,2.0,1.5,18.1,17.0,0.7,0.8,1.5,.091,-2.1,0.2,-2.0,0.0
291,292,Alex Len,0.64,0.254,0.476,5.9,18.7,12.2,6.5,0.8,6.3,22.0,14.9,1.0,0.9,1.8,0.082,-2.8,1.5,-1.3,0.3
292,293,Kawhi Leonard,.622,.280,.325,3.6,17.4,10.7,24.9,2.3,1.1,9.2,28.6,6.4,2.4,8.8,.238,6.0,1.3,7.3,4.2
293,294,Meyers Leonard,.635,1.000,.286,0.0,27.1,13.8,9.7,0.0,0.0,20.2,15.4,0.0,0.0,0.0,.038,-3.3,-0.4,-3.7,0.0
294,295,Caris LeVert,0.527,0.317,0.21,2.7,13.1,8.0,27.5,2.1,1.7,10.4,29.4,0.6,1.0,1.6,0.079,1.2,-0.5,0.6,0.6
295,296,Kira Lewis Jr.,.477,.356,.151,1.4,7.1,4.3,18.7,2.0,1.0,8.6,18.3,0.2,0.6,0.9,.045,-3.2,-0.2,-3.4,-0.3
296,297,Damian Lillard,.623,.528,.363,1.4,11.5,6.3,34.6,1.3,0.6,11.6,31.4,9.6,0.8,10.4,.209,7.5,-1.3,6.3,5.0
297,298,Nassir Little,.589,.479,.269,5.2,16.5,10.7,4.9,0.4,1.8,8.8,13.8,0.9,0.2,1.1,.082,-1.1,-1.6,-2.7,-0.1
298,299,Kevon Looney,.575,.086,.244,10.9,18.6,14.8,13.4,0.8,1.7,14.5,9.4,2.0,1.4,3.4,.139,-1.8,1.0,-0.9,0.3
299,300,Brook Lopez,.611,.439,.222,6.0,13.0,9.6,3.5,1.0,4.8,8.3,16.9,3.1,2.2,5.3,.133,0.0,0.0,0.0,0.9
300,301,Robin Lopez,.661,.042,.322,11.1,10.2,10.6,5.9,0.5,2.7,13.4,17.1,2.8,0.9,3.7,.131,0.2,-1.2,-1.0,0.4
301,302,Didi Louzada,.308,.615,.000,1.9,3.9,2.9,6.5,1.7,0.0,18.8,12.0,-0.1,0.0,-0.1,-0.099,-7.8,-1.8,-9.6,-0.1
302,303,Kevin Love,.556,.619,.202,3.0,31.2,16.7,16.0,1.3,0.3,12.2,21.9,0.3,0.6,0.9,.073,0.9,-0.9,-0.1,0.3
303,304,Kyle Lowry,.593,.555,.268,2.3,15.1,8.5,31.8,1.4,0.9,15.9,21.4,2.9,1.3,4.1,.124,2.0,-0.4,1.6,1.5
304,305,Timothe Luwawu-Cabarrot,.493,.671,.121,3.1,10.1,6.8,8.6,1.5,0.5,10.3,17.4,-0.3,0.7,0.3,.015,-3.2,-1.2,-4.4,-0.6
305,306,Trey Lyles,.574,.444,.256,2.6,23.3,12.8,5.3,0.8,0.2,5.7,12.9,0.3,0.3,0.6,.085,-1.3,-0.5,-1.8,0.0
306,307,Will Magnay,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,28.0,0.0,0.0,0.0,-0.787,-30.7,-8.6,-39.3,0.0
307,308,Thon Maker,.657,.111,.611,11.5,15.1,13.3,7.9,1.3,4.7,11.6,14.8,0.2,0.1,0.3,.174,-0.3,1.1,0.7,0.1
308,309,Theo Maledon,.489,.510,.220,1.4,11.0,6.2,18.8,1.5,0.5,17.3,19.4,-1.9,1.1,-0.8,-0.021,-4.0,-1.0,-5.0,-1.3
309,310,Karim Mane,.362,.154,.385,1.1,15.9,8.3,6.0,0.0,2.1,16.5,8.9,-0.1,0.0,-0.1,-0.045,-9.1,-0.8,-9.9,-0.2
310,311,Terance Mann,.603,.260,.269,5.1,16.1,10.8,11.3,1.1,0.9,9.3,15.1,2.4,1.3,3.7,.141,-0.5,0.3,-0.2,0.6
311,312,Nico Mannion,.487,.526,.246,1.8,11.5,6.7,25.6,2.1,0.2,19.7,18.5,-0.2,0.4,0.2,.029,-3.4,-0.5,-3.9,-0.2
312,313,Boban Marjanovic,.562,.066,.311,19.3,32.7,26.0,5.9,0.4,2.1,8.0,24.6,0.7,0.3,1.0,.183,1.9,-2.6,-0.8,0.1
